Wall time,Step,Value
1565806716.2042081,5,-0.17616140842437744
1565807134.789381,6,-0.13259565830230713
1565808815.0678215,10,0.04256892204284668
1565809231.7336679,11,0.04322218894958496
1565810070.0959344,13,0.1572664976119995
1565810491.4343145,14,0.17584973573684692
1565810911.333424,15,0.19000142812728882
1565812167.8396535,18,0.24487870931625366
1565812586.0287318,19,0.28253406286239624
1565813000.5794327,20,0.2856330871582031
1565814670.3408434,24,0.28375518321990967
1565818431.3474739,33,0.28118789196014404
1565818853.9159598,34,0.2726060748100281
1565819691.8835185,36,0.28487271070480347
1565821361.516855,40,0.3138301968574524
1565822191.7572985,42,0.2818714380264282
1565823018.699953,44,0.27869677543640137
1565823438.3654222,45,0.2915896773338318
1565824273.5569577,47,0.31888890266418457
1565825101.3406663,49,0.2467416524887085
1565825516.092203,50,0.26932668685913086
1565826767.0678859,53,0.28703898191452026
1565827181.8555858,54,0.2657783627510071
1565827598.4321475,55,0.21468830108642578
1565828021.7115757,56,0.23874253034591675
1565828437.1395617,57,0.21724742650985718
1565829687.2211301,60,0.2756389379501343
1565830101.1781528,61,0.23451566696166992
1565830930.2064905,63,0.28602683544158936
1565831764.2169626,65,0.3076361417770386
1565832181.4949913,66,0.31180208921432495
1565832596.5334773,67,0.2629703879356384
1565833011.9741578,68,0.24996733665466309
1565834283.4130826,71,0.3685285449028015
1565834710.4513643,72,0.325455904006958
1565835123.9398243,73,0.2980473041534424
1565835537.4410577,74,0.23843896389007568
1565836370.8162243,76,0.26087749004364014
1565837622.5758977,79,0.28600239753723145
1565839713.9633484,84,0.3220823407173157
1565840130.8525066,85,0.34634917974472046
1565840548.6610112,86,0.334539532661438
1565840963.8432615,87,0.3474887013435364
1565841378.7009819,88,0.29215526580810547
1565841796.4735909,89,0.2901906967163086
1565843869.9634116,94,0.3431890606880188
1565847186.627327,102,0.25272518396377563
1565848440.3752968,105,0.17569762468338013
1565848856.9394212,106,0.29970383644104004
1565851817.0410817,113,0.41227442026138306
1565853066.0488806,116,0.34880608320236206
1565853900.9252474,118,0.35181742906570435
1565854316.382422,119,0.3556986451148987
1565854733.8982737,120,0.38920122385025024
1565856406.9479547,124,0.3504597544670105
1565856824.5333834,125,0.3190038800239563
1565857242.1938112,126,0.3719639182090759
1565858488.4487994,129,0.42602038383483887
1565858899.9566224,130,0.3494967222213745
1565861816.8239863,137,0.39288443326950073
1565862662.1475787,139,0.38496071100234985
1565863490.4693015,141,0.4329248070716858
1565863917.4182603,142,0.4131441116333008
1565864334.691555,143,0.38433021306991577
1565864747.5780663,144,0.4032008647918701
1565866401.9714673,148,0.40783190727233887
1565867229.4524314,150,0.3708697557449341
1565868475.770855,153,0.35742270946502686
1565868892.2842271,154,0.43189823627471924
1565869307.033434,155,0.47625285387039185
1565870140.1833687,157,0.4345388412475586
1565870557.944843,158,0.39009594917297363
1565870975.446459,159,0.43475115299224854
1565872222.1571357,162,0.4121786952018738
1565873054.1966329,164,0.3937511444091797
1565873471.912207,165,0.4477677345275879
1565874328.18681,167,0.41461336612701416
1565874746.9305196,168,0.4487841725349426
1565876003.7847764,171,0.4380321502685547
1565878084.9048383,176,0.4423896074295044
1565878504.6429088,177,0.39712440967559814
1565878925.1953802,178,0.4730110764503479
1565879764.2537525,180,0.445281445980072
1565881022.9580975,183,0.4441913962364197
1565881840.8445187,185,0.4276711344718933
1565882243.152118,186,0.45487290620803833
1565883058.9922159,188,0.4670247435569763
1565883871.6363697,190,0.4252386689186096
1565884282.803825,191,0.4838716983795166
1565887126.7326086,198,0.4635137915611267
1565890369.2790635,206,0.4554981589317322
1565890773.1719801,207,0.4011632204055786
1565891175.3730595,208,0.39212703704833984
1565892825.361777,212,0.5134047865867615
1565894026.0633206,215,0.4310706853866577
1565895237.7281768,218,0.4342767596244812
1565895641.5920768,219,0.4205605983734131
1565896852.0483167,222,0.44504231214523315
1565897251.5569344,223,0.4804437756538391
1565898071.7605393,225,0.45254772901535034
1565898479.452319,226,0.4511423707008362
1565898888.3453128,227,0.4486609697341919
1565899705.6816149,229,0.44267427921295166
1565900930.7582467,232,0.47218847274780273
1565901338.4438047,233,0.4693811535835266
