Wall time,Step,Value
1565806716.2035508,5,0.9458438158035278
1565807134.7884576,6,0.9392258524894714
1565808815.0672467,10,0.8956573009490967
1565809231.7331548,11,0.8601024150848389
1565810070.0953014,13,0.850041389465332
1565810491.433743,14,0.8291174173355103
1565810911.3328516,15,0.8476113080978394
1565812167.8388948,18,0.7967603206634521
1565812586.0280855,19,0.8066993951797485
1565813000.5787518,20,0.8114566802978516
1565814670.340231,24,0.8093417882919312
1565818431.3467755,33,0.7613633871078491
1565818853.9146004,34,0.7853999733924866
1565819691.8827937,36,0.7749219536781311
1565821361.5162847,40,0.760369062423706
1565822191.756723,42,0.7485419511795044
1565823018.6992924,44,0.7176780700683594
1565823438.3647485,45,0.7588769197463989
1565824273.5562596,47,0.7249794006347656
1565825101.3399591,49,0.7471596002578735
1565825516.0916514,50,0.7532210350036621
1565826767.0672925,53,0.7388641834259033
1565827181.8546617,54,0.7664552927017212
1565827598.431472,55,0.7609038352966309
1565828021.710319,56,0.7476058602333069
1565828437.1389554,57,0.7664263844490051
1565829687.2205722,60,0.7491233944892883
1565830101.1775186,61,0.7699447274208069
1565830930.2058437,63,0.7140263319015503
1565831764.21633,65,0.7351603507995605
1565832181.4941459,66,0.7485359907150269
1565832596.5255296,67,0.7620245218276978
1565833011.9735,68,0.7418736815452576
1565834283.4119241,71,0.7205058336257935
1565834710.4501343,72,0.7605943083763123
1565835123.9385643,73,0.7476059794425964
1565835537.4401495,74,0.7647506594657898
1565836370.8156445,76,0.7420719861984253
1565837622.5752926,79,0.7347303032875061
1565839713.9628062,84,0.7022498846054077
1565840130.8520527,85,0.6909074187278748
1565840548.6604455,86,0.7109668254852295
1565840963.8421962,87,0.6876276731491089
1565841378.699866,88,0.7401434183120728
1565841796.4730542,89,0.7441012859344482
1565843869.9621632,94,0.6961228251457214
1565847186.6263433,102,0.7284598350524902
1565848440.3747234,105,0.7596052885055542
1565848856.9388015,106,0.7027441263198853
1565851817.0405414,113,0.6726647019386292
1565853066.0482943,116,0.6988917589187622
1565853900.9246035,118,0.6994885206222534
1565854316.3818412,119,0.677013099193573
1565854733.897696,120,0.6786897778511047
1565856406.947059,124,0.7097450494766235
1565856824.5324576,125,0.6932336091995239
1565857242.1931543,126,0.6863411664962769
1565858488.4481385,129,0.6685762405395508
1565858899.9561186,130,0.6822304725646973
1565861816.8233998,137,0.6630065441131592
1565862662.1469965,139,0.6806187629699707
1565863490.4682708,141,0.6504418849945068
1565863917.417445,142,0.6650259494781494
1565864334.6907184,143,0.6795201897621155
1565864747.577451,144,0.6695114374160767
1565866401.969763,148,0.6705365180969238
1565867229.4517128,150,0.6819468140602112
1565868475.7701457,153,0.7159647941589355
1565868892.2836385,154,0.6545917391777039
1565869307.0328536,155,0.6157287955284119
1565870140.182658,157,0.66120445728302
1565870557.9440298,158,0.671127438545227
1565870975.4454272,159,0.6437327861785889
1565872222.15653,162,0.6521509885787964
1565873054.196021,164,0.6635016798973083
1565873471.9112723,165,0.6148389577865601
1565874328.1860986,167,0.649384617805481
1565874746.9299457,168,0.650793194770813
1565876003.7841923,171,0.6490579843521118
1565878084.9035242,176,0.6403330564498901
1565878504.6415627,177,0.6676465272903442
1565878925.1947787,178,0.5968249440193176
1565879764.2527711,180,0.6423527002334595
1565881022.9572585,183,0.6277432441711426
1565881840.843051,185,0.6421405673027039
1565882243.1510208,186,0.6320427656173706
1565883058.991401,188,0.6310368776321411
1565883871.635617,190,0.6542640924453735
1565884282.8027937,191,0.609078586101532
1565887126.7314837,198,0.6230083703994751
1565890369.2784305,206,0.639813244342804
1565890773.171168,207,0.6589467525482178
1565891175.3721921,208,0.6596143841743469
1565892825.361055,212,0.602126955986023
1565894026.0622823,215,0.6378546357154846
1565895237.7274845,218,0.6523528099060059
1565895641.5914109,219,0.6553782224655151
1565896852.047686,222,0.6357146501541138
1565897251.5561574,223,0.6449106931686401
1565898071.7596972,225,0.6094740033149719
1565898479.4515374,226,0.6006168127059937
1565898888.3446531,227,0.6432691216468811
1565899705.6802382,229,0.6431381702423096
1565900930.7575374,232,0.6351984739303589
1565901338.4425843,233,0.6492427587509155
1565901742.5052528,234,0.6269993185997009
1565902953.9167168,237,0.6594364643096924
1565904163.2861788,240,0.6551205515861511
1565906183.331671,245,0.6361883282661438
1565907008.2113535,247,0.6494216322898865
1565907816.7842333,249,0.607581377029419
1565908222.1314044,250,0.6122552752494812
1565910239.519336,255,0.622954785823822
1565911447.2019362,258,0.6318405866622925
1565911850.9576519,259,0.6211816072463989
1565912255.3439622,260,0.6534433364868164
1565912660.3601928,261,0.6344352960586548
1565913471.0918329,263,0.6139428615570068
1565915082.7544093,267,0.6426694393157959
1565915895.7484207,269,0.6185764074325562
1565916705.3672588,271,0.6083815693855286
1565917507.6572566,273,0.6391569375991821
1565919528.1336353,278,0.672380805015564
1565920329.331329,280,0.6518794894218445
1565921940.8114266,284,0.6414686441421509
1565923951.7519739,289,0.607609748840332
1565924761.7780263,291,0.6036074161529541
1565925162.3775623,292,0.6259165406227112
1565927175.2909482,297,0.6283832788467407
1565927581.6081533,298,0.5941207408905029
1565927995.8657937,299,0.6047399044036865
1565928801.6552525,301,0.6292608976364136
1565929205.981708,302,0.6471503973007202
1565929612.1563396,303,0.6342871189117432
1565931225.4842227,307,0.6278978586196899
1565931628.1556387,308,0.635610044002533
1565932432.616901,310,0.6016297340393066
1565933634.274618,313,0.6417845487594604
1565935241.9387488,317,0.6173514127731323
1565935642.744346,318,0.611630916595459
1565936041.367878,319,0.6109808683395386
1565936441.7249012,320,0.630533754825592
1565937241.6955304,322,0.6199671626091003
1565938450.1777368,325,0.6227792501449585
1565938849.4118953,326,0.6284192800521851
1565939252.7349932,327,0.6239297389984131
1565940466.230985,330,0.6174492835998535
1565940871.2937713,331,0.6599041223526001
1565941680.5612776,333,0.5932263731956482
1565944115.8934724,339,0.6153210997581482
1565944919.598567,341,0.6235178709030151
1565946132.283903,344,0.6098350286483765
1565946534.9255967,345,0.5772644877433777
1565947340.278526,347,0.5696263313293457
1565947742.115929,348,0.6166971325874329
1565949751.6218894,353,0.5976715087890625
1565950149.685374,354,0.6172933578491211
1565950954.5905852,356,0.6258598566055298
1565951774.6092386,358,0.59132981300354
1565952178.0371866,359,0.6052465438842773
1565952583.7716517,360,0.6211425065994263
1565953791.4337187,363,0.6218021512031555
1565954195.5030813,364,0.5931962132453918
1565955416.5291922,367,0.6222230195999146
1565955821.6600184,368,0.5894816517829895
1565956639.4028614,370,0.6405094861984253
1565957043.8234732,371,0.60546875
1565957848.3281388,373,0.5909713506698608
1565959462.7154696,377,0.6208473443984985
1565959862.6579134,378,0.6255245208740234
1565960262.7590382,379,0.6053316593170166
1565961061.0607798,381,0.5859518051147461
1565961456.9804547,382,0.6267891526222229
1565963071.3067853,386,0.6075718402862549
1565963469.2215219,387,0.6036569476127625
1565963869.1509757,388,0.6079386472702026
1565964673.3754272,390,0.600078821182251
1565965075.0918021,391,0.6178845167160034
1565965477.196093,392,0.6170558333396912
1565965873.3399339,393,0.5896178483963013
1565969519.4450207,402,0.5948525071144104
1565969925.0698295,403,0.6034159660339355
1565971986.3856559,408,0.5814100503921509
1565974829.9623706,415,0.6005025506019592
1565975238.515539,416,0.6151998043060303
1565976860.6312091,420,0.6052631139755249
1565977264.6978645,421,0.5858472585678101
1565977666.5515816,422,0.5898793935775757
1565978472.2877183,424,0.6045005321502686
1565979297.8790538,426,0.6202759146690369
1565980922.3182096,430,0.5923030376434326
1565984566.1585877,439,0.6148238182067871
1565984968.8775797,440,0.6205942630767822
1565985368.9931588,441,0.6008895635604858
1565985775.5754378,442,0.6091367602348328
1565986594.0245404,444,0.5809227228164673
1565986999.7029073,445,0.5940195322036743
1565988209.6760125,448,0.6295163631439209
1565989415.9558268,451,0.6175945997238159
1565992291.1905298,458,0.5728273391723633
1565992707.541269,459,0.6176289319992065
1565993124.9758394,460,0.6007996797561646
1565993544.4861932,461,0.6267290115356445
1565994392.742188,463,0.6087800860404968
1565994813.2488823,464,0.6011834144592285
1565996072.6563168,467,0.6203169822692871
1565996492.0407586,468,0.6140273213386536
